id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
,,,,,,,,,,,,,,,,,,,,1,,Authorization,1
,,,,,,,,,,,,,,,,,,,,2,,"Creation of a new employee",1
,,,,,,,,,,,,,,,,,,,,4,,"Employee search",1
,,,,,,,,,,,,,,,,,,,,5,,"Deleting an employee",1
2,"Authorization by an existed user","Registered users can log in to the application using valid login and password","The user with login 'newfix' and password '123qwerty' should be created",,,high,blocker,functional,positive,is-not-automated,actual,no,unknown,classic,"1. Go to the page https://fix-online.sbis.ru/
2. Fill the form with login 'newfix' and password '123qwerty'
3. Click on the log in button
","1. The page should be opened
2. The form should be filled with login 'newfix' and password '123qwerty'
3. The form should be accepted and the user should be redirected to the main page
","1. 
2. 
3. 
",,,1,,Authorization,
5,"Check the operation of the 'Forgot your password?' button","The 'Forgot your password?' button should operate correctly after clicking on it",,,,high,blocker,other,positive,is-not-automated,actual,no,unknown,classic,"1. Go to the page https://fix-online.sbis.ru/
2. Click on the 'Forgot your password?' button
3. Fill the form with login 'newfix'
4. Click on the arrow button
5. Click on the link
","1. The page should be opened
2. The user should be redirected to the password recovery page
3. The form should be filled with 'newfix'
4. A message with a link to technical support page should appear
5. The link should operate correctly and the user should be redirected to the technical support page
","1. 
2. 
3. 
4. 
5. 
",,,1,,Authorization,
6,"Check that the logout button is visible","When the user is authorized, the logout button should be easy to find on the main page","The user should be authorized",,,medium,minor,other,positive,is-not-automated,actual,no,unknown,classic,"1. Check if the logout button is placed on the main page and can be easy to find
","1. The logout button should be placed on the main page and should be easily found
","1. 
",,,1,,Authorization,
7,"The copy-paste function in the password input field should not work","The user cannot copy or paste the password with one click in the password field","The password '123qwerty' should be copied",,,medium,normal,other,positive,is-not-automated,actual,no,unknown,classic,"1. Go to the page https://fix-online.sbis.ru/
2. Paste the copied password in the password field
3. Fill the password field with '123qwerty'
4. Highlight the password and copy it
","1. The page should be opened
2. The password cannot be inserted
3. The password field should be filled with '123qwerty'
4. The password cannot be copied
","1. 
2. 
3. 
4. 
",,,1,,Authorization,
8,"The password field mask the characters","When entering the password, the password characters should be masked",,,,medium,normal,other,positive,is-not-automated,actual,no,unknown,classic,"1. Go to the page https://fix-online.sbis.ru/
2. Fill the login field with 'newfix'
3. Fill the password field with '123qwerty'
","1. The page should be opened
2. The login field should be filled with 'newfix'
3. The password field should be filled with '123qwerty' and the characters should be masked
","1. 
2. 
3. 
",,,1,,Authorization,
9,"Check that the user is not logged out when clicking on the back arrow","After clicking on the back arrow, the user should not be logged out","The user with login 'newfix' and password '123qwerty' should be created",,,medium,minor,other,positive,is-not-automated,actual,no,unknown,classic,"1. Go to the page https://fix-online.sbis.ru/
2. Fill the form with login 'newfix' and password '123qwerty' and log in
3. Click on the back arrow
","1. The page should be opened
2. The user should be authorized and the main page should be opened
3. The user should not be logged out
","1. 
2. 
3. 
",,,1,,Authorization,
10,"Password field should be case sensitive",,"The user with login 'newfix' and password '123qwerty' should be created",,,high,major,other,positive,is-not-automated,actual,no,unknown,classic,"1. Go to the page https://fix-online.sbis.ru/
2. Fill the login field with 'newfix'
3. Fill the password field with '123QWERTY'
4. Click on the log in button
","1. The page should be opened
2. The login field should be filled with 'newfix'
3. The password field should be filled with '123QWERTY'
4. A message stating that the password or login was entered incorrectly should appear
","1. 
2. 
3. 
4. 
",,,1,,Authorization,
11,"Authorization with an empty login field","We can not authorize with an empty login field","The user with login 'newfix' and password '123qwerty' should be created",,,high,blocker,other,negative,is-not-automated,actual,no,unknown,classic,"1. Go to the page https://fix-online.sbis.ru/
2. Leave the login field empty
3. Fill the password field with '123qwerty'
4. Click on the log in button
","1. The page should be opened
2. The login field should be empty
3. The password field should be filled with '123qwerty'
4. A message stating that the password or login was entered incorrectly should appear
","1. 
2. 
3. 
4. 
",,,1,,Authorization,
